,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
10,True,13,19,0.0007088184356689453,0.000152587890625000,0.0000193119049072266,"(x0, x1)",grlex,"[x0 + 3*x1, -2*x0^2*x1^2 + x0*x1^3 + 2*x0*x1^2 - 2*x1^6 + 3*x1^4 + x1^3 - 3*x1, 2*x0^3*x1^4 - x0^2*x1^5 - x0^2*x1 + 2*x0*x1^8 - 3*x0*x1^6 - 2*x0*x1^5 - 2*x0*x1^3 + x0*x1^2 - x1^4 - x1^3 - 1]",C1 E1 E0 + C3 E0 E1 [SEP] C5 E2 E2 + C1 E1 E3 + C2 E1 E2 + C5 E0 E6 + C3 E0 E4 + C1 E0 E3 + C4 E0 E1 [SEP] C2 E3 E4 + C6 E2 E5 + C6 E2 E1 + C2 E1 E8 + C4 E1 E6 + C5 E1 E5 + C5 E1 E3 + C1 E1 E2 + C6 E0 E4 + C6 E0 E3 + C6 E0 E0 : C1 E1 E0 + C3 E0 E1 [SEP] C1 E0 E3 + C6 E0 E0
11,True,10,38,0.020961523056030273,0.00447678565979004,0.0000605583190917969,"(x0, x1)",grlex,"[-x0^3*x1 + 3*x0^2*x1^3 - 2*x0 + x1^5 + 3*x1 + 1, x0^4*x1 - 3*x0^3*x1^3 + 2*x0^3*x1 + x0^2*x1^3 + 2*x0^2 - x0*x1^5 - 3*x0*x1 - 3*x0 - 2*x1^5 - 3*x1^2 + x1 - 2]",C6 E3 E1 + C3 E2 E3 + C5 E1 E0 + C1 E0 E5 + C3 E0 E1 + C1 E0 E0 [SEP] C1 E4 E1 + C4 E3 E3 + C2 E3 E1 + C1 E2 E3 + C2 E2 E0 + C6 E1 E5 + C4 E1 E1 + C4 E1 E0 + C5 E0 E5 + C4 E0 E2 + C1 E0 E1 + C5 E0 E0 : C1 E1 E0 + C4 E0 E2 [SEP] C1 E0 E5 + C1 E0 E2 + C3 E0 E1 + C1 E0 E0
12,True,20,50,0.02089405059814453,0.000293970108032227,0.0000567436218261719,"(x0, x1)",grlex,"[3*x0^3*x1 + 2*x0^2*x1^2 - 3*x0^2*x1 - x0*x1^7 - x0*x1^3 - 2*x0*x1^2 + x1^8 + x1^4, 3*x0^4*x1 + 2*x0^3*x1^2 - 3*x0^3*x1 - x0^2*x1^7 - x0^2*x1^3 - 2*x0^2*x1^2 + x0*x1^8 + x0*x1^4 + x0 - 1, -x0^5*x1^2 - 3*x0^4*x1^3 + x0^4*x1^2 + x0^4*x1 - 2*x0^3*x1^8 - 2*x0^3*x1^4 + 3*x0^3*x1^3 + 3*x0^3*x1^2 + 2*x0^3*x1 + 3*x0^3 + 2*x0^2*x1^9 + 2*x0^2*x1^7 + 2*x0^2*x1^5 + 2*x0^2*x1^3 - 3*x0^2*x1^2 - 3*x0^2*x1 + 3*x0^2 - 2*x0*x1^8 - 2*x0*x1^4 + x0 + x1^5 + x1]",C3 E3 E1 + C2 E2 E2 + C4 E2 E1 + C6 E1 E7 + C6 E1 E3 + C5 E1 E2 + C1 E0 E8 + C1 E0 E4 [SEP] C3 E4 E1 + C2 E3 E2 + C4 E3 E1 + C6 E2 E7 + C6 E2 E3 + C5 E2 E2 + C1 E1 E8 + C1 E1 E4 + C1 E1 E0 + C6 E0 E0 [SEP] C6 E5 E2 + C4 E4 E3 + C1 E4 E2 + C1 E4 E1 + C5 E3 E8 + C5 E3 E4 + C3 E3 E3 + C3 E3 E2 + C2 E3 E1 + C3 E3 E0 + C2 E2 E9 + C2 E2 E7 + C2 E2 E5 + C2 E2 E3 + C4 E2 E2 + C4 E2 E1 + C3 E2 E0 + C5 E1 E8 + C5 E1 E4 + C1 E1 E0 + C1 E0 E5 + C1 E0 E1 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E5 + C1 E0 E1
13,True,61,243,0.0239870548248291,0.00798630714416504,0.000115156173706055,"(x0, x1)",grlex,"[3*x0^2 + 2*x0*x1^4 + 2*x0*x1^3 + x0*x1^2 - 2*x0*x1 + x0 - x1^8 - 2*x1^7 + x1^6 + 2*x1^5 + 2*x1^4 - x1^3 + x1^2, 3*x0^2*x1 + 2*x0*x1^5 + 2*x0*x1^4 + x0*x1^3 - 2*x0*x1^2 + x0*x1 + x0 - x1^9 - 2*x1^8 + x1^7 + 2*x1^6 + 2*x1^5 + 2*x1^4 - 3*x1^3 - 3*x1^2 - 3*x1 - 2, -3*x0^4*x1 - 2*x0^3*x1^5 - 2*x0^3*x1^4 - x0^3*x1^3 + 2*x0^3*x1^2 - 2*x0^3*x1 + x0^2*x1^9 + 2*x0^2*x1^8 - x0^2*x1^7 - 2*x0^2*x1^6 + 2*x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0^2*x1 - x0*x1^3 - x0*x1 - 3*x1^7 - 3*x1^6 + x1^5 + 2*x1^4 - x1^3 + 3*x1^2 - 2*x1 - 1]",C3 E2 E0 + C2 E1 E4 + C2 E1 E3 + C1 E1 E2 + C5 E1 E1 + C1 E1 E0 + C6 E0 E8 + C5 E0 E7 + C1 E0 E6 + C2 E0 E5 + C2 E0 E4 + C6 E0 E3 + C1 E0 E2 [SEP] C3 E2 E1 + C2 E1 E5 + C2 E1 E4 + C1 E1 E3 + C5 E1 E2 + C1 E1 E1 + C1 E1 E0 + C6 E0 E9 + C5 E0 E8 + C1 E0 E7 + C2 E0 E6 + C2 E0 E5 + C2 E0 E4 + C4 E0 E3 + C4 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C4 E4 E1 + C5 E3 E5 + C5 E3 E4 + C6 E3 E3 + C2 E3 E2 + C5 E3 E1 + C1 E2 E9 + C2 E2 E8 + C6 E2 E7 + C5 E2 E6 + C2 E2 E5 + C5 E2 E4 + C2 E2 E3 + C3 E2 E2 + C2 E2 E1 + C6 E1 E3 + C6 E1 E1 + C4 E0 E7 + C4 E0 E6 + C1 E0 E5 + C2 E0 E4 + C6 E0 E3 + C3 E0 E2 + C5 E0 E1 + C6 E0 E0 : C1 E1 E0 + C3 E0 E4 + C3 E0 E3 + C4 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C2 E0 E4 + C1 E0 E3 + C3 E0 E1 + C6 E0 E0
14,True,9,28,0.021187782287597656,0.000241518020629883,0.00407409667968750,"(x0, x1)",grlex,"[-3*x0*x1^3 + 2*x0 - x1^4 + x1^3 - x1 + 1, -x0^2*x1^3 + 3*x0^2 - x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 + 3*x0*x1^2 + 2*x0*x1 - x0 + 2*x1^6 - 2*x1^5 + 2*x1^3 - 2*x1^2 + 3*x1 - 3, -3*x0^3*x1^4 + 2*x0^3*x1 - x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^2 - x0^2*x1 + x0*x1^2 - 3*x0*x1 + 2*x1^2 - x1]",C4 E1 E3 + C2 E1 E0 + C6 E0 E4 + C1 E0 E3 + C6 E0 E1 + C1 E0 E0 [SEP] C6 E2 E3 + C3 E2 E0 + C6 E1 E5 + C2 E1 E4 + C5 E1 E3 + C3 E1 E2 + C2 E1 E1 + C6 E1 E0 + C2 E0 E6 + C5 E0 E5 + C2 E0 E3 + C5 E0 E2 + C3 E0 E1 + C4 E0 E0 [SEP] C4 E3 E4 + C2 E3 E1 + C6 E2 E5 + C1 E2 E4 + C6 E2 E2 + C6 E2 E1 + C1 E1 E2 + C4 E1 E1 + C2 E0 E2 + C6 E0 E1 : C1 E1 E0 + C3 E0 E1 + C4 E0 E0 [SEP] C1 E0 E2
15,True,10,18,0.012789487838745117,0.000198841094970703,0.0000472068786621094,"(x0, x1)",grlex,"[-3*x0^2 + 3*x0*x1^2 + x1^4, -2*x0^3*x1^2 + 2*x0^2*x1^4 + 3*x0*x1^6 + x0 - x1^2, -2*x0^4 + 2*x0^3*x1^2 - 3*x0^3 + 3*x0^2*x1^4 + 3*x0^2*x1^2 + 2*x0^2 + 3*x0*x1^6 - 2*x0*x1^2 + 3*x0 - 3*x1^2]",C4 E2 E0 + C3 E1 E2 + C1 E0 E4 [SEP] C5 E3 E2 + C2 E2 E4 + C3 E1 E6 + C1 E1 E0 + C6 E0 E2 [SEP] C5 E4 E0 + C2 E3 E2 + C4 E3 E0 + C3 E2 E4 + C3 E2 E2 + C2 E2 E0 + C3 E1 E6 + C5 E1 E2 + C3 E1 E0 + C4 E0 E2 : C1 E1 E0 + C6 E0 E2 [SEP] C1 E0 E4
16,True,257,4367,0.03841900825500488,0.0202219486236572,0.00127553939819336,"(x0, x1)",grlex,"[2*x0^2*x1 + x0*x1^7 - x0*x1^6 + 2*x0*x1^5 + 3*x0*x1^2 - x0*x1, -x0^4*x1^2 + 3*x0^3*x1^8 - 3*x0^3*x1^7 - x0^3*x1^6 + 2*x0^3*x1^3 - 3*x0^3*x1^2 + x0 + 3*x1^4 + 3*x1^3 - 2*x1^2 - 2*x1, -x0^3*x1^2 + 3*x0^2*x1^8 - 3*x0^2*x1^7 - x0^2*x1^6 + 2*x0^2*x1^3 + x0^2*x1^2 - x0^2 - 2*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^4 + 3*x0*x1^3 + 2*x0*x1^2 + 3*x1^6 - 3*x1^4 - 2*x1^3 + 2*x1, x0^3*x1^2 + 3*x0^3*x1 - 2*x0^2*x1^7 - 2*x0^2*x1^6 - x0^2*x1^5 - 2*x0^2*x1^4 - 2*x0^2*x1^3 + x0^2*x1^2 - x0*x1^6 - x0*x1^5 + 2*x0*x1^3 - x0*x1^2 - 3*x0*x1 + 3*x0 + 2*x1^7 - 3*x1^6 - 3*x1^5 + 3*x1^4 + x1^2 + 2*x1]",C2 E2 E1 + C1 E1 E7 + C6 E1 E6 + C2 E1 E5 + C3 E1 E2 + C6 E1 E1 [SEP] C6 E4 E2 + C3 E3 E8 + C4 E3 E7 + C6 E3 E6 + C2 E3 E3 + C4 E3 E2 + C1 E1 E0 + C3 E0 E4 + C3 E0 E3 + C5 E0 E2 + C5 E0 E1 [SEP] C6 E3 E2 + C3 E2 E8 + C4 E2 E7 + C6 E2 E6 + C2 E2 E3 + C1 E2 E2 + C6 E2 E0 + C5 E1 E6 + C5 E1 E5 + C3 E1 E4 + C3 E1 E3 + C2 E1 E2 + C3 E0 E6 + C4 E0 E4 + C5 E0 E3 + C2 E0 E1 [SEP] C1 E3 E2 + C3 E3 E1 + C5 E2 E7 + C5 E2 E6 + C6 E2 E5 + C5 E2 E4 + C5 E2 E3 + C1 E2 E2 + C6 E1 E6 + C6 E1 E5 + C2 E1 E3 + C6 E1 E2 + C4 E1 E1 + C3 E1 E0 + C2 E0 E7 + C4 E0 E6 + C4 E0 E5 + C3 E0 E4 + C1 E0 E2 + C2 E0 E1 : C1 E1 E0 + C3 E0 E4 + C3 E0 E3 + C5 E0 E2 + C5 E0 E1 [SEP] C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C1 E0 E1
17,True,98,380,0.03025674819946289,0.00636458396911621,0.000199794769287109,"(x0, x1)",grlex,"[x0 + 3*x1^4 - 2*x1^3 - x1^2 + x1, -2*x0^3*x1 + x0^2*x1^5 - 3*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2 - 2*x0*x1^6 - x0*x1^5 - 3*x0*x1^4 + x0*x1^3 - 2*x0*x1 + 3*x1^7 + x1^6 - 3*x1^5 + 2*x1^4 - 2*x1^3, -x0^4*x1^2 - 3*x0^3*x1^6 + 2*x0^3*x1^5 + x0^3*x1^4 - x0^3*x1^3 + 2*x0^3 - x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2*x1^2 + 2*x0^2*x1 - x0^2 - 2*x0*x1^8 - 3*x0*x1^7 + x0*x1^5 + 3*x0*x1^4 + x0*x1^3 + x0*x1^2 - x0*x1 - x0 - x1^8 - 3*x1^7 + 2*x1^6 + x1^5 + 3*x1^4 + 2*x1^3 + x1^2 - x1, -x0^3*x1^3 - 3*x0^2*x1^7 + 2*x0^2*x1^6 + x0^2*x1^5 - x0^2*x1^4 - 3*x0^2 - x0*x1^9 + 3*x0*x1^4 + 2*x0*x1^3 - 3*x0*x1^2 - 3*x0*x1 + 3*x1^11 + 3*x1^9 + x1^8 - x1^7 - x1^6 + x1^5 + 2*x1^4 + x1^3]",C1 E1 E0 + C3 E0 E4 + C5 E0 E3 + C6 E0 E2 + C1 E0 E1 [SEP] C5 E3 E1 + C1 E2 E5 + C4 E2 E4 + C2 E2 E3 + C2 E2 E2 + C5 E2 E0 + C5 E1 E6 + C6 E1 E5 + C4 E1 E4 + C1 E1 E3 + C5 E1 E1 + C3 E0 E7 + C1 E0 E6 + C4 E0 E5 + C2 E0 E4 + C5 E0 E3 [SEP] C6 E4 E2 + C4 E3 E6 + C2 E3 E5 + C1 E3 E4 + C6 E3 E3 + C2 E3 E0 + C6 E2 E4 + C2 E2 E3 + C5 E2 E2 + C2 E2 E1 + C6 E2 E0 + C5 E1 E8 + C4 E1 E7 + C1 E1 E5 + C3 E1 E4 + C1 E1 E3 + C1 E1 E2 + C6 E1 E1 + C6 E1 E0 + C6 E0 E8 + C4 E0 E7 + C2 E0 E6 + C1 E0 E5 + C3 E0 E4 + C2 E0 E3 + C1 E0 E2 + C6 E0 E1 [SEP] C6 E3 E3 + C4 E2 E7 + C2 E2 E6 + C1 E2 E5 + C6 E2 E4 + C4 E2 E0 + C6 E1 E9 + C3 E1 E4 + C2 E1 E3 + C4 E1 E2 + C4 E1 E1 + C3 E0 E11 + C3 E0 E9 + C1 E0 E8 + C6 E0 E7 + C6 E0 E6 + C1 E0 E5 + C2 E0 E4 + C1 E0 E3 : C1 E1 E0 + C3 E0 E4 + C5 E0 E3 + C6 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5
18,True,103,556,0.02819657325744629,0.00545024871826172,0.000348091125488281,"(x0, x1)",grlex,"[3*x0^3 - x0^2*x1^4 - x0^2*x1^3 - 3*x0 - x1^7 + 2*x1^5 + x1^4, -x0^4*x1 - 2*x0^3*x1^5 - 2*x0^3*x1^4 - 2*x0^3*x1^2 + 3*x0^2*x1^6 + 3*x0^2*x1^5 + x0^2*x1 + 3*x0^2 - 2*x0*x1^8 - 3*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - x0*x1^3 + 2*x0*x1^2 + 3*x0 + 3*x1^9 + x1^7 - 3*x1^6 + x1^5 - x1^4 - 2*x1^3, -3*x0^4*x1 + 2*x0^4 + x0^3*x1^5 - 2*x0^3*x1^4 - 3*x0^3*x1^3 + 2*x0^3 + 3*x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^3 - x0^2*x1^2 + 3*x0^2*x1 + x0*x1^8 + 3*x0*x1^6 - 3*x0*x1^5 - x0*x1^2 + x0 + 2*x1^7 - 2*x1^6 + 3*x1^5 + 2*x1^4 + 2*x1^3]",C3 E3 E0 + C6 E2 E4 + C6 E2 E3 + C4 E1 E0 + C6 E0 E7 + C2 E0 E5 + C1 E0 E4 [SEP] C6 E4 E1 + C5 E3 E5 + C5 E3 E4 + C5 E3 E2 + C3 E2 E6 + C3 E2 E5 + C1 E2 E1 + C3 E2 E0 + C5 E1 E8 + C4 E1 E6 + C2 E1 E5 + C6 E1 E4 + C6 E1 E3 + C2 E1 E2 + C3 E1 E0 + C3 E0 E9 + C1 E0 E7 + C4 E0 E6 + C1 E0 E5 + C6 E0 E4 + C5 E0 E3 [SEP] C4 E4 E1 + C2 E4 E0 + C1 E3 E5 + C5 E3 E4 + C4 E3 E3 + C2 E3 E0 + C3 E2 E5 + C4 E2 E4 + C1 E2 E3 + C6 E2 E2 + C3 E2 E1 + C1 E1 E8 + C3 E1 E6 + C4 E1 E5 + C6 E1 E2 + C1 E1 E0 + C2 E0 E7 + C5 E0 E6 + C3 E0 E5 + C2 E0 E4 + C2 E0 E3 : C1 E1 E0 + C2 E0 E4 + C2 E0 E3 [SEP] C1 E0 E5 + C6 E0 E3
19,True,3,4,0.016469717025756836,0.000116348266601562,0.0000195503234863281,"(x0, x1)",grlex,"[x0 + 1, 2*x0^2*x1 - x0^2 + 3*x0*x1^2 + 2*x0*x1 - x0 + 3*x1^2 + x1]",C1 E1 E0 + C1 E0 E0 [SEP] C2 E2 E1 + C6 E2 E0 + C3 E1 E2 + C2 E1 E1 + C6 E1 E0 + C3 E0 E2 + C1 E0 E1 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E1
20,True,36,140,0.023243427276611328,0.00363516807556152,0.0000798702239990234,"(x0, x1)",grlex,"[x0 - 2*x1^4 - x1^3 - 2*x1, 3*x0^3*x1 - x0^3 + x0^2*x1^5 - x0^2*x1^4 + x0^2*x1^3 + x0^2*x1^2 + 2*x0^2*x1 - 3*x0^2 - x0*x1^4 + 2*x0*x1^3 - x0*x1 + 2*x1^7 + x1^6 + x1^5 + 2*x1^4 - 3*x1^2 + 3*x1, x0^4*x1^2 - 2*x0^3*x1^6 - x0^3*x1^5 - 2*x0^3*x1^3 + 2*x0^3 - 2*x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1 + 3*x0*x1^8 - 2*x0*x1^7 + x0*x1^6 + 3*x0*x1^5 - 3*x0*x1^3 - x0*x1^2 + x1^6 - 3*x1^5 + x1^3]",C1 E1 E0 + C5 E0 E4 + C6 E0 E3 + C5 E0 E1 [SEP] C3 E3 E1 + C6 E3 E0 + C1 E2 E5 + C6 E2 E4 + C1 E2 E3 + C1 E2 E2 + C2 E2 E1 + C4 E2 E0 + C6 E1 E4 + C2 E1 E3 + C6 E1 E1 + C2 E0 E7 + C1 E0 E6 + C1 E0 E5 + C2 E0 E4 + C4 E0 E2 + C3 E0 E1 [SEP] C1 E4 E2 + C5 E3 E6 + C6 E3 E5 + C5 E3 E3 + C2 E3 E0 + C5 E2 E4 + C5 E2 E3 + C3 E2 E1 + C3 E1 E8 + C5 E1 E7 + C1 E1 E6 + C3 E1 E5 + C4 E1 E3 + C6 E1 E2 + C1 E0 E6 + C4 E0 E5 + C1 E0 E3 : C1 E1 E0 + C5 E0 E4 + C6 E0 E3 + C5 E0 E1 [SEP] C1 E0 E5 + C4 E0 E2 + C3 E0 E1
21,True,35,150,0.022945404052734375,0.00501680374145508,0.000109195709228516,"(x0, x1)",grlex,"[x0 - x1^4 - x1^3, -x0^3*x1 - x0^3 + x0^2*x1^5 + 2*x0^2*x1^4 + x0^2*x1^3 + x1^5 + 3*x1^4 - 2*x1^3 + 3*x1 + 2, -x0^4*x1^2 + x0^3*x1^6 + x0^3*x1^5 + 3*x0^3*x1^2 - x0^3*x1 - 3*x0^2*x1^6 - 2*x0^2*x1^5 + x0^2*x1^4 + 2*x0^2 - 2*x0*x1^7 + x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + 3*x0*x1^2 - 3*x1^7 - 2*x1^6 - x1^5 - 2*x1^3 + x1^2]",C1 E1 E0 + C6 E0 E4 + C6 E0 E3 [SEP] C6 E3 E1 + C6 E3 E0 + C1 E2 E5 + C2 E2 E4 + C1 E2 E3 + C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C3 E0 E1 + C2 E0 E0 [SEP] C6 E4 E2 + C1 E3 E6 + C1 E3 E5 + C3 E3 E2 + C6 E3 E1 + C4 E2 E6 + C5 E2 E5 + C1 E2 E4 + C2 E2 E0 + C5 E1 E7 + C1 E1 E6 + C4 E1 E5 + C5 E1 E4 + C6 E1 E3 + C3 E1 E2 + C4 E0 E7 + C5 E0 E6 + C6 E0 E5 + C5 E0 E3 + C1 E0 E2 : C1 E1 E0 + C6 E0 E4 + C6 E0 E3 [SEP] C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C3 E0 E1 + C2 E0 E0
22,True,152,1659,0.02455878257751465,0.00265002250671387,0.000497579574584961,"(x0, x1)",grlex,"[-3*x0^2*x1 + x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1 + 3*x1^7 - x1^6 + x1^5 - x1^3 - 1, x0^2*x1^3 + 2*x0*x1^7 - 3*x0*x1^6 + 3*x0*x1^5 + 3*x0*x1^3 + 2*x0*x1 - x1^9 - 2*x1^8 + 2*x1^7 + x1^6 + 2*x1^5 - x1^4 - 2*x1^2 - 2*x1, -x0^4*x1 - 2*x0^3*x1^5 + 3*x0^3*x1^4 - 3*x0^3*x1^3 + 3*x0^3*x1^2 - 3*x0^3*x1 - x0^2*x1^7 + x0^2*x1^6 + 2*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0^2 + x0 + 2*x1^4 - 3*x1^3 + 3, x0^4*x1^2 + 2*x0^3*x1^6 - 3*x0^3*x1^5 + 3*x0^3*x1^4 + 3*x0^3*x1^2 - 2*x0^3 - x0^2*x1^8 - 2*x0^2*x1^7 + 2*x0^2*x1^6 + x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 - 2*x0^2*x1 + x0^2 + x0*x1^8 + x0*x1^7 - 2*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^3 + 2*x0*x1^2 + 2*x1^7 + x1^6 - 2*x1^5 + 3*x1^2]",C4 E2 E1 + C1 E1 E5 + C2 E1 E4 + C5 E1 E3 + C5 E1 E1 + C3 E0 E7 + C6 E0 E6 + C1 E0 E5 + C6 E0 E3 + C6 E0 E0 [SEP] C1 E2 E3 + C2 E1 E7 + C4 E1 E6 + C3 E1 E5 + C3 E1 E3 + C2 E1 E1 + C6 E0 E9 + C5 E0 E8 + C2 E0 E7 + C1 E0 E6 + C2 E0 E5 + C6 E0 E4 + C5 E0 E2 + C5 E0 E1 [SEP] C6 E4 E1 + C5 E3 E5 + C3 E3 E4 + C4 E3 E3 + C3 E3 E2 + C4 E3 E1 + C6 E2 E7 + C1 E2 E6 + C2 E2 E3 + C4 E2 E2 + C2 E2 E0 + C1 E1 E0 + C2 E0 E4 + C4 E0 E3 + C3 E0 E0 [SEP] C1 E4 E2 + C2 E3 E6 + C4 E3 E5 + C3 E3 E4 + C3 E3 E2 + C5 E3 E0 + C6 E2 E8 + C5 E2 E7 + C2 E2 E6 + C1 E2 E4 + C1 E2 E3 + C3 E2 E2 + C5 E2 E1 + C1 E2 E0 + C1 E1 E8 + C1 E1 E7 + C5 E1 E6 + C4 E1 E5 + C5 E1 E3 + C2 E1 E2 + C2 E0 E7 + C1 E0 E6 + C5 E0 E5 + C3 E0 E2 : C1 E1 E0 + C2 E0 E4 + C4 E0 E3 + C3 E0 E0 [SEP] C1 E0 E5 + C5 E0 E3 + C6 E0 E0
23,True,25,73,0.020753860473632812,0.000402450561523438,0.0000934600830078125,"(x0, x1)",grlex,"[2*x0^2*x1 - 3*x0*x1^3 + 2*x1^3, -x0^2*x1^3 - 2*x0^2*x1^2 + 2*x0^2 - 2*x0*x1^5 + 3*x0*x1^4 - 2*x0*x1 - x0 - x1^5 - 2*x1^4 + 2*x1, -2*x0^4*x1 - x0^3*x1^3 - 2*x0^3*x1^2 - x0^3*x1 + 3*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 - 3*x0^2 - x0*x1^3 + 3*x0*x1 - x0 + 3*x1^3 - 3*x1 + 3]",C2 E2 E1 + C4 E1 E3 + C2 E0 E3 [SEP] C6 E2 E3 + C5 E2 E2 + C2 E2 E0 + C5 E1 E5 + C3 E1 E4 + C5 E1 E1 + C6 E1 E0 + C6 E0 E5 + C5 E0 E4 + C2 E0 E1 [SEP] C5 E4 E1 + C6 E3 E3 + C5 E3 E2 + C6 E3 E1 + C3 E2 E3 + C2 E2 E2 + C3 E2 E1 + C4 E2 E0 + C6 E1 E3 + C3 E1 E1 + C6 E1 E0 + C3 E0 E3 + C4 E0 E1 + C3 E0 E0 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E1
24,True,51,103,0.021809101104736328,0.000846862792968750,0.0000791549682617188,"(x0, x1)",grlex,"[x0 + 3*x1^3 - 2*x1^2 - 3*x1 - 1, -x0^3 - 3*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 + x0^2 + x1^4 - x1^3, -x0^5 - 3*x0^4*x1^3 + 2*x0^4*x1^2 + 3*x0^4*x1 + x0^4 + x0^3*x1^3 - 3*x0^3*x1 + 3*x0^2*x1^6 - 2*x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 + x0^2 + 2*x0*x1^4 + 3*x0*x1^3 - 2*x0*x1^2 + 2*x0*x1 - x0 - 2*x1^7 - 3*x1^6 + x1^5 - x1^4 - 3*x1^3 - x1^2 + 2*x1, -3*x0^4*x1^3 + x0^4 - x0^3*x1^6 - 2*x0^3*x1^5 + 2*x0^3*x1^4 - x0^3*x1^3 - 2*x0^3*x1^2 - x0^3*x1 - x0^3 - 2*x0^2*x1^5 + x0^2*x1^4 - 3*x0^2*x1^3 + x0^2*x1^2 + 3*x0*x1^6 - 2*x0*x1^5 + 2*x0*x1^4 + 3*x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 + 2*x0 + 2*x1^5 + x1^4 - 3*x1^3 + x1 - 2]",C1 E1 E0 + C3 E0 E3 + C5 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C6 E3 E0 + C4 E2 E3 + C2 E2 E2 + C3 E2 E1 + C1 E2 E0 + C1 E0 E4 + C6 E0 E3 [SEP] C6 E5 E0 + C4 E4 E3 + C2 E4 E2 + C3 E4 E1 + C1 E4 E0 + C1 E3 E3 + C4 E3 E1 + C3 E2 E6 + C5 E2 E5 + C1 E2 E4 + C6 E2 E3 + C2 E2 E2 + C3 E2 E1 + C1 E2 E0 + C2 E1 E4 + C3 E1 E3 + C5 E1 E2 + C2 E1 E1 + C6 E1 E0 + C5 E0 E7 + C4 E0 E6 + C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C6 E0 E2 + C2 E0 E1 [SEP] C4 E4 E3 + C1 E4 E0 + C6 E3 E6 + C5 E3 E5 + C2 E3 E4 + C6 E3 E3 + C5 E3 E2 + C6 E3 E1 + C6 E3 E0 + C5 E2 E5 + C1 E2 E4 + C4 E2 E3 + C1 E2 E2 + C3 E1 E6 + C5 E1 E5 + C2 E1 E4 + C3 E1 E3 + C4 E1 E2 + C5 E1 E1 + C2 E1 E0 + C2 E0 E5 + C1 E0 E4 + C4 E0 E3 + C1 E0 E1 + C5 E0 E0 : C1 E1 E0 + C3 E0 E3 + C5 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C1 E0 E4 + C6 E0 E3
