,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
10,True,13,19,0.018054962158203125,0.000315904617309570,0.0000338554382324219,"(x0, x1)",grevlex,"[x0 + 3*x1, -2*x0^2*x1^2 + x0*x1^3 + 2*x0*x1^2 - 2*x1^6 + 3*x1^4 + x1^3 - 3*x1, 2*x0^3*x1^4 - x0^2*x1^5 - x0^2*x1 + 2*x0*x1^8 - 3*x0*x1^6 - 2*x0*x1^5 - 2*x0*x1^3 + x0*x1^2 - x1^4 - x1^3 - 1]",C1 E1 E0 + C3 E0 E1 [SEP] C5 E2 E2 + C1 E1 E3 + C2 E1 E2 + C5 E0 E6 + C3 E0 E4 + C1 E0 E3 + C4 E0 E1 [SEP] C2 E3 E4 + C6 E2 E5 + C6 E2 E1 + C2 E1 E8 + C4 E1 E6 + C5 E1 E5 + C5 E1 E3 + C1 E1 E2 + C6 E0 E4 + C6 E0 E3 + C6 E0 E0 : C1 E1 E0 + C3 E0 E1 [SEP] C1 E0 E3 + C6 E0 E0
11,True,10,38,0.02030467987060547,0.000273704528808594,0.0000441074371337891,"(x0, x1)",grevlex,"[-x0^3*x1 + 3*x0^2*x1^3 - 2*x0 + x1^5 + 3*x1 + 1, x0^4*x1 - 3*x0^3*x1^3 + 2*x0^3*x1 + x0^2*x1^3 + 2*x0^2 - x0*x1^5 - 3*x0*x1 - 3*x0 - 2*x1^5 - 3*x1^2 + x1 - 2]",C6 E3 E1 + C3 E2 E3 + C5 E1 E0 + C1 E0 E5 + C3 E0 E1 + C1 E0 E0 [SEP] C1 E4 E1 + C4 E3 E3 + C2 E3 E1 + C1 E2 E3 + C2 E2 E0 + C6 E1 E5 + C4 E1 E1 + C4 E1 E0 + C5 E0 E5 + C4 E0 E2 + C1 E0 E1 + C5 E0 E0 : C1 E1 E0 + C4 E0 E2 [SEP] C1 E0 E5 + C1 E0 E2 + C3 E0 E1 + C1 E0 E0
12,True,20,50,0.018807411193847656,0.000457763671875000,0.0000712871551513672,"(x0, x1)",grevlex,"[3*x0^3*x1 + 2*x0^2*x1^2 - 3*x0^2*x1 - x0*x1^7 - x0*x1^3 - 2*x0*x1^2 + x1^8 + x1^4, 3*x0^4*x1 + 2*x0^3*x1^2 - 3*x0^3*x1 - x0^2*x1^7 - x0^2*x1^3 - 2*x0^2*x1^2 + x0*x1^8 + x0*x1^4 + x0 - 1, -x0^5*x1^2 - 3*x0^4*x1^3 + x0^4*x1^2 + x0^4*x1 - 2*x0^3*x1^8 - 2*x0^3*x1^4 + 3*x0^3*x1^3 + 3*x0^3*x1^2 + 2*x0^3*x1 + 3*x0^3 + 2*x0^2*x1^9 + 2*x0^2*x1^7 + 2*x0^2*x1^5 + 2*x0^2*x1^3 - 3*x0^2*x1^2 - 3*x0^2*x1 + 3*x0^2 - 2*x0*x1^8 - 2*x0*x1^4 + x0 + x1^5 + x1]",C3 E3 E1 + C2 E2 E2 + C4 E2 E1 + C6 E1 E7 + C6 E1 E3 + C5 E1 E2 + C1 E0 E8 + C1 E0 E4 [SEP] C3 E4 E1 + C2 E3 E2 + C4 E3 E1 + C6 E2 E7 + C6 E2 E3 + C5 E2 E2 + C1 E1 E8 + C1 E1 E4 + C1 E1 E0 + C6 E0 E0 [SEP] C6 E5 E2 + C4 E4 E3 + C1 E4 E2 + C1 E4 E1 + C5 E3 E8 + C5 E3 E4 + C3 E3 E3 + C3 E3 E2 + C2 E3 E1 + C3 E3 E0 + C2 E2 E9 + C2 E2 E7 + C2 E2 E5 + C2 E2 E3 + C4 E2 E2 + C4 E2 E1 + C3 E2 E0 + C5 E1 E8 + C5 E1 E4 + C1 E1 E0 + C1 E0 E5 + C1 E0 E1 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E5 + C1 E0 E1
13,True,61,243,0.02837657928466797,0.00536537170410156,0.000147819519042969,"(x0, x1)",grevlex,"[3*x0^2 + 2*x0*x1^4 + 2*x0*x1^3 + x0*x1^2 - 2*x0*x1 + x0 - x1^8 - 2*x1^7 + x1^6 + 2*x1^5 + 2*x1^4 - x1^3 + x1^2, 3*x0^2*x1 + 2*x0*x1^5 + 2*x0*x1^4 + x0*x1^3 - 2*x0*x1^2 + x0*x1 + x0 - x1^9 - 2*x1^8 + x1^7 + 2*x1^6 + 2*x1^5 + 2*x1^4 - 3*x1^3 - 3*x1^2 - 3*x1 - 2, -3*x0^4*x1 - 2*x0^3*x1^5 - 2*x0^3*x1^4 - x0^3*x1^3 + 2*x0^3*x1^2 - 2*x0^3*x1 + x0^2*x1^9 + 2*x0^2*x1^8 - x0^2*x1^7 - 2*x0^2*x1^6 + 2*x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0^2*x1 - x0*x1^3 - x0*x1 - 3*x1^7 - 3*x1^6 + x1^5 + 2*x1^4 - x1^3 + 3*x1^2 - 2*x1 - 1]",C3 E2 E0 + C2 E1 E4 + C2 E1 E3 + C1 E1 E2 + C5 E1 E1 + C1 E1 E0 + C6 E0 E8 + C5 E0 E7 + C1 E0 E6 + C2 E0 E5 + C2 E0 E4 + C6 E0 E3 + C1 E0 E2 [SEP] C3 E2 E1 + C2 E1 E5 + C2 E1 E4 + C1 E1 E3 + C5 E1 E2 + C1 E1 E1 + C1 E1 E0 + C6 E0 E9 + C5 E0 E8 + C1 E0 E7 + C2 E0 E6 + C2 E0 E5 + C2 E0 E4 + C4 E0 E3 + C4 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C4 E4 E1 + C5 E3 E5 + C5 E3 E4 + C6 E3 E3 + C2 E3 E2 + C5 E3 E1 + C1 E2 E9 + C2 E2 E8 + C6 E2 E7 + C5 E2 E6 + C2 E2 E5 + C5 E2 E4 + C2 E2 E3 + C3 E2 E2 + C2 E2 E1 + C6 E1 E3 + C6 E1 E1 + C4 E0 E7 + C4 E0 E6 + C1 E0 E5 + C2 E0 E4 + C6 E0 E3 + C3 E0 E2 + C5 E0 E1 + C6 E0 E0 : C1 E1 E0 + C3 E0 E4 + C3 E0 E3 + C4 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C2 E0 E4 + C1 E0 E3 + C3 E0 E1 + C6 E0 E0
14,True,9,28,0.027080535888671875,0.000211954116821289,0.0000598430633544922,"(x0, x1)",grevlex,"[-3*x0*x1^3 + 2*x0 - x1^4 + x1^3 - x1 + 1, -x0^2*x1^3 + 3*x0^2 - x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 + 3*x0*x1^2 + 2*x0*x1 - x0 + 2*x1^6 - 2*x1^5 + 2*x1^3 - 2*x1^2 + 3*x1 - 3, -3*x0^3*x1^4 + 2*x0^3*x1 - x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^2 - x0^2*x1 + x0*x1^2 - 3*x0*x1 + 2*x1^2 - x1]",C4 E1 E3 + C2 E1 E0 + C6 E0 E4 + C1 E0 E3 + C6 E0 E1 + C1 E0 E0 [SEP] C6 E2 E3 + C3 E2 E0 + C6 E1 E5 + C2 E1 E4 + C5 E1 E3 + C3 E1 E2 + C2 E1 E1 + C6 E1 E0 + C2 E0 E6 + C5 E0 E5 + C2 E0 E3 + C5 E0 E2 + C3 E0 E1 + C4 E0 E0 [SEP] C4 E3 E4 + C2 E3 E1 + C6 E2 E5 + C1 E2 E4 + C6 E2 E2 + C6 E2 E1 + C1 E1 E2 + C4 E1 E1 + C2 E0 E2 + C6 E0 E1 : C1 E1 E0 + C3 E0 E1 + C4 E0 E0 [SEP] C1 E0 E2
15,True,10,18,0.0008959770202636719,0.000131368637084961,0.0000348091125488281,"(x0, x1)",grevlex,"[-3*x0^2 + 3*x0*x1^2 + x1^4, -2*x0^3*x1^2 + 2*x0^2*x1^4 + 3*x0*x1^6 + x0 - x1^2, -2*x0^4 + 2*x0^3*x1^2 - 3*x0^3 + 3*x0^2*x1^4 + 3*x0^2*x1^2 + 2*x0^2 + 3*x0*x1^6 - 2*x0*x1^2 + 3*x0 - 3*x1^2]",C4 E2 E0 + C3 E1 E2 + C1 E0 E4 [SEP] C5 E3 E2 + C2 E2 E4 + C3 E1 E6 + C1 E1 E0 + C6 E0 E2 [SEP] C5 E4 E0 + C2 E3 E2 + C4 E3 E0 + C3 E2 E4 + C3 E2 E2 + C2 E2 E0 + C3 E1 E6 + C5 E1 E2 + C3 E1 E0 + C4 E0 E2 : C1 E1 E0 + C6 E0 E2 [SEP] C1 E0 E4
16,True,257,4367,0.045174360275268555,0.00908255577087402,0.00120854377746582,"(x0, x1)",grevlex,"[2*x0^2*x1 + x0*x1^7 - x0*x1^6 + 2*x0*x1^5 + 3*x0*x1^2 - x0*x1, -x0^4*x1^2 + 3*x0^3*x1^8 - 3*x0^3*x1^7 - x0^3*x1^6 + 2*x0^3*x1^3 - 3*x0^3*x1^2 + x0 + 3*x1^4 + 3*x1^3 - 2*x1^2 - 2*x1, -x0^3*x1^2 + 3*x0^2*x1^8 - 3*x0^2*x1^7 - x0^2*x1^6 + 2*x0^2*x1^3 + x0^2*x1^2 - x0^2 - 2*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^4 + 3*x0*x1^3 + 2*x0*x1^2 + 3*x1^6 - 3*x1^4 - 2*x1^3 + 2*x1, x0^3*x1^2 + 3*x0^3*x1 - 2*x0^2*x1^7 - 2*x0^2*x1^6 - x0^2*x1^5 - 2*x0^2*x1^4 - 2*x0^2*x1^3 + x0^2*x1^2 - x0*x1^6 - x0*x1^5 + 2*x0*x1^3 - x0*x1^2 - 3*x0*x1 + 3*x0 + 2*x1^7 - 3*x1^6 - 3*x1^5 + 3*x1^4 + x1^2 + 2*x1]",C2 E2 E1 + C1 E1 E7 + C6 E1 E6 + C2 E1 E5 + C3 E1 E2 + C6 E1 E1 [SEP] C6 E4 E2 + C3 E3 E8 + C4 E3 E7 + C6 E3 E6 + C2 E3 E3 + C4 E3 E2 + C1 E1 E0 + C3 E0 E4 + C3 E0 E3 + C5 E0 E2 + C5 E0 E1 [SEP] C6 E3 E2 + C3 E2 E8 + C4 E2 E7 + C6 E2 E6 + C2 E2 E3 + C1 E2 E2 + C6 E2 E0 + C5 E1 E6 + C5 E1 E5 + C3 E1 E4 + C3 E1 E3 + C2 E1 E2 + C3 E0 E6 + C4 E0 E4 + C5 E0 E3 + C2 E0 E1 [SEP] C1 E3 E2 + C3 E3 E1 + C5 E2 E7 + C5 E2 E6 + C6 E2 E5 + C5 E2 E4 + C5 E2 E3 + C1 E2 E2 + C6 E1 E6 + C6 E1 E5 + C2 E1 E3 + C6 E1 E2 + C4 E1 E1 + C3 E1 E0 + C2 E0 E7 + C4 E0 E6 + C4 E0 E5 + C3 E0 E4 + C1 E0 E2 + C2 E0 E1 : C1 E1 E0 + C3 E0 E4 + C3 E0 E3 + C5 E0 E2 + C5 E0 E1 [SEP] C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C1 E0 E1
17,True,98,380,0.02457571029663086,0.00116515159606934,0.000151395797729492,"(x0, x1)",grevlex,"[x0 + 3*x1^4 - 2*x1^3 - x1^2 + x1, -2*x0^3*x1 + x0^2*x1^5 - 3*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2 - 2*x0*x1^6 - x0*x1^5 - 3*x0*x1^4 + x0*x1^3 - 2*x0*x1 + 3*x1^7 + x1^6 - 3*x1^5 + 2*x1^4 - 2*x1^3, -x0^4*x1^2 - 3*x0^3*x1^6 + 2*x0^3*x1^5 + x0^3*x1^4 - x0^3*x1^3 + 2*x0^3 - x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2*x1^2 + 2*x0^2*x1 - x0^2 - 2*x0*x1^8 - 3*x0*x1^7 + x0*x1^5 + 3*x0*x1^4 + x0*x1^3 + x0*x1^2 - x0*x1 - x0 - x1^8 - 3*x1^7 + 2*x1^6 + x1^5 + 3*x1^4 + 2*x1^3 + x1^2 - x1, -x0^3*x1^3 - 3*x0^2*x1^7 + 2*x0^2*x1^6 + x0^2*x1^5 - x0^2*x1^4 - 3*x0^2 - x0*x1^9 + 3*x0*x1^4 + 2*x0*x1^3 - 3*x0*x1^2 - 3*x0*x1 + 3*x1^11 + 3*x1^9 + x1^8 - x1^7 - x1^6 + x1^5 + 2*x1^4 + x1^3]",C1 E1 E0 + C3 E0 E4 + C5 E0 E3 + C6 E0 E2 + C1 E0 E1 [SEP] C5 E3 E1 + C1 E2 E5 + C4 E2 E4 + C2 E2 E3 + C2 E2 E2 + C5 E2 E0 + C5 E1 E6 + C6 E1 E5 + C4 E1 E4 + C1 E1 E3 + C5 E1 E1 + C3 E0 E7 + C1 E0 E6 + C4 E0 E5 + C2 E0 E4 + C5 E0 E3 [SEP] C6 E4 E2 + C4 E3 E6 + C2 E3 E5 + C1 E3 E4 + C6 E3 E3 + C2 E3 E0 + C6 E2 E4 + C2 E2 E3 + C5 E2 E2 + C2 E2 E1 + C6 E2 E0 + C5 E1 E8 + C4 E1 E7 + C1 E1 E5 + C3 E1 E4 + C1 E1 E3 + C1 E1 E2 + C6 E1 E1 + C6 E1 E0 + C6 E0 E8 + C4 E0 E7 + C2 E0 E6 + C1 E0 E5 + C3 E0 E4 + C2 E0 E3 + C1 E0 E2 + C6 E0 E1 [SEP] C6 E3 E3 + C4 E2 E7 + C2 E2 E6 + C1 E2 E5 + C6 E2 E4 + C4 E2 E0 + C6 E1 E9 + C3 E1 E4 + C2 E1 E3 + C4 E1 E2 + C4 E1 E1 + C3 E0 E11 + C3 E0 E9 + C1 E0 E8 + C6 E0 E7 + C6 E0 E6 + C1 E0 E5 + C2 E0 E4 + C1 E0 E3 : C1 E1 E0 + C3 E0 E4 + C5 E0 E3 + C6 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5
18,True,103,556,0.044809579849243164,0.00147414207458496,0.00728321075439453,"(x0, x1)",grevlex,"[3*x0^3 - x0^2*x1^4 - x0^2*x1^3 - 3*x0 - x1^7 + 2*x1^5 + x1^4, -x0^4*x1 - 2*x0^3*x1^5 - 2*x0^3*x1^4 - 2*x0^3*x1^2 + 3*x0^2*x1^6 + 3*x0^2*x1^5 + x0^2*x1 + 3*x0^2 - 2*x0*x1^8 - 3*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - x0*x1^3 + 2*x0*x1^2 + 3*x0 + 3*x1^9 + x1^7 - 3*x1^6 + x1^5 - x1^4 - 2*x1^3, -3*x0^4*x1 + 2*x0^4 + x0^3*x1^5 - 2*x0^3*x1^4 - 3*x0^3*x1^3 + 2*x0^3 + 3*x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^3 - x0^2*x1^2 + 3*x0^2*x1 + x0*x1^8 + 3*x0*x1^6 - 3*x0*x1^5 - x0*x1^2 + x0 + 2*x1^7 - 2*x1^6 + 3*x1^5 + 2*x1^4 + 2*x1^3]",C3 E3 E0 + C6 E2 E4 + C6 E2 E3 + C4 E1 E0 + C6 E0 E7 + C2 E0 E5 + C1 E0 E4 [SEP] C6 E4 E1 + C5 E3 E5 + C5 E3 E4 + C5 E3 E2 + C3 E2 E6 + C3 E2 E5 + C1 E2 E1 + C3 E2 E0 + C5 E1 E8 + C4 E1 E6 + C2 E1 E5 + C6 E1 E4 + C6 E1 E3 + C2 E1 E2 + C3 E1 E0 + C3 E0 E9 + C1 E0 E7 + C4 E0 E6 + C1 E0 E5 + C6 E0 E4 + C5 E0 E3 [SEP] C4 E4 E1 + C2 E4 E0 + C1 E3 E5 + C5 E3 E4 + C4 E3 E3 + C2 E3 E0 + C3 E2 E5 + C4 E2 E4 + C1 E2 E3 + C6 E2 E2 + C3 E2 E1 + C1 E1 E8 + C3 E1 E6 + C4 E1 E5 + C6 E1 E2 + C1 E1 E0 + C2 E0 E7 + C5 E0 E6 + C3 E0 E5 + C2 E0 E4 + C2 E0 E3 : C1 E1 E0 + C2 E0 E4 + C2 E0 E3 [SEP] C1 E0 E5 + C6 E0 E3
19,True,3,4,0.02137589454650879,0.000121831893920898,0.0000193119049072266,"(x0, x1)",grevlex,"[x0 + 1, 2*x0^2*x1 - x0^2 + 3*x0*x1^2 + 2*x0*x1 - x0 + 3*x1^2 + x1]",C1 E1 E0 + C1 E0 E0 [SEP] C2 E2 E1 + C6 E2 E0 + C3 E1 E2 + C2 E1 E1 + C6 E1 E0 + C3 E0 E2 + C1 E0 E1 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E1
20,True,36,140,0.0016090869903564453,0.000535249710083008,0.0000681877136230469,"(x0, x1)",grevlex,"[x0 - 2*x1^4 - x1^3 - 2*x1, 3*x0^3*x1 - x0^3 + x0^2*x1^5 - x0^2*x1^4 + x0^2*x1^3 + x0^2*x1^2 + 2*x0^2*x1 - 3*x0^2 - x0*x1^4 + 2*x0*x1^3 - x0*x1 + 2*x1^7 + x1^6 + x1^5 + 2*x1^4 - 3*x1^2 + 3*x1, x0^4*x1^2 - 2*x0^3*x1^6 - x0^3*x1^5 - 2*x0^3*x1^3 + 2*x0^3 - 2*x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1 + 3*x0*x1^8 - 2*x0*x1^7 + x0*x1^6 + 3*x0*x1^5 - 3*x0*x1^3 - x0*x1^2 + x1^6 - 3*x1^5 + x1^3]",C1 E1 E0 + C5 E0 E4 + C6 E0 E3 + C5 E0 E1 [SEP] C3 E3 E1 + C6 E3 E0 + C1 E2 E5 + C6 E2 E4 + C1 E2 E3 + C1 E2 E2 + C2 E2 E1 + C4 E2 E0 + C6 E1 E4 + C2 E1 E3 + C6 E1 E1 + C2 E0 E7 + C1 E0 E6 + C1 E0 E5 + C2 E0 E4 + C4 E0 E2 + C3 E0 E1 [SEP] C1 E4 E2 + C5 E3 E6 + C6 E3 E5 + C5 E3 E3 + C2 E3 E0 + C5 E2 E4 + C5 E2 E3 + C3 E2 E1 + C3 E1 E8 + C5 E1 E7 + C1 E1 E6 + C3 E1 E5 + C4 E1 E3 + C6 E1 E2 + C1 E0 E6 + C4 E0 E5 + C1 E0 E3 : C1 E1 E0 + C5 E0 E4 + C6 E0 E3 + C5 E0 E1 [SEP] C1 E0 E5 + C4 E0 E2 + C3 E0 E1
21,True,35,150,0.029911279678344727,0.00464177131652832,0.0000801086425781250,"(x0, x1)",grevlex,"[x0 - x1^4 - x1^3, -x0^3*x1 - x0^3 + x0^2*x1^5 + 2*x0^2*x1^4 + x0^2*x1^3 + x1^5 + 3*x1^4 - 2*x1^3 + 3*x1 + 2, -x0^4*x1^2 + x0^3*x1^6 + x0^3*x1^5 + 3*x0^3*x1^2 - x0^3*x1 - 3*x0^2*x1^6 - 2*x0^2*x1^5 + x0^2*x1^4 + 2*x0^2 - 2*x0*x1^7 + x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + 3*x0*x1^2 - 3*x1^7 - 2*x1^6 - x1^5 - 2*x1^3 + x1^2]",C1 E1 E0 + C6 E0 E4 + C6 E0 E3 [SEP] C6 E3 E1 + C6 E3 E0 + C1 E2 E5 + C2 E2 E4 + C1 E2 E3 + C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C3 E0 E1 + C2 E0 E0 [SEP] C6 E4 E2 + C1 E3 E6 + C1 E3 E5 + C3 E3 E2 + C6 E3 E1 + C4 E2 E6 + C5 E2 E5 + C1 E2 E4 + C2 E2 E0 + C5 E1 E7 + C1 E1 E6 + C4 E1 E5 + C5 E1 E4 + C6 E1 E3 + C3 E1 E2 + C4 E0 E7 + C5 E0 E6 + C6 E0 E5 + C5 E0 E3 + C1 E0 E2 : C1 E1 E0 + C6 E0 E4 + C6 E0 E3 [SEP] C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C3 E0 E1 + C2 E0 E0
22,True,152,1659,0.014503955841064453,0.00650882720947266,0.000463008880615234,"(x0, x1)",grevlex,"[-3*x0^2*x1 + x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1 + 3*x1^7 - x1^6 + x1^5 - x1^3 - 1, x0^2*x1^3 + 2*x0*x1^7 - 3*x0*x1^6 + 3*x0*x1^5 + 3*x0*x1^3 + 2*x0*x1 - x1^9 - 2*x1^8 + 2*x1^7 + x1^6 + 2*x1^5 - x1^4 - 2*x1^2 - 2*x1, -x0^4*x1 - 2*x0^3*x1^5 + 3*x0^3*x1^4 - 3*x0^3*x1^3 + 3*x0^3*x1^2 - 3*x0^3*x1 - x0^2*x1^7 + x0^2*x1^6 + 2*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0^2 + x0 + 2*x1^4 - 3*x1^3 + 3, x0^4*x1^2 + 2*x0^3*x1^6 - 3*x0^3*x1^5 + 3*x0^3*x1^4 + 3*x0^3*x1^2 - 2*x0^3 - x0^2*x1^8 - 2*x0^2*x1^7 + 2*x0^2*x1^6 + x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 - 2*x0^2*x1 + x0^2 + x0*x1^8 + x0*x1^7 - 2*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^3 + 2*x0*x1^2 + 2*x1^7 + x1^6 - 2*x1^5 + 3*x1^2]",C4 E2 E1 + C1 E1 E5 + C2 E1 E4 + C5 E1 E3 + C5 E1 E1 + C3 E0 E7 + C6 E0 E6 + C1 E0 E5 + C6 E0 E3 + C6 E0 E0 [SEP] C1 E2 E3 + C2 E1 E7 + C4 E1 E6 + C3 E1 E5 + C3 E1 E3 + C2 E1 E1 + C6 E0 E9 + C5 E0 E8 + C2 E0 E7 + C1 E0 E6 + C2 E0 E5 + C6 E0 E4 + C5 E0 E2 + C5 E0 E1 [SEP] C6 E4 E1 + C5 E3 E5 + C3 E3 E4 + C4 E3 E3 + C3 E3 E2 + C4 E3 E1 + C6 E2 E7 + C1 E2 E6 + C2 E2 E3 + C4 E2 E2 + C2 E2 E0 + C1 E1 E0 + C2 E0 E4 + C4 E0 E3 + C3 E0 E0 [SEP] C1 E4 E2 + C2 E3 E6 + C4 E3 E5 + C3 E3 E4 + C3 E3 E2 + C5 E3 E0 + C6 E2 E8 + C5 E2 E7 + C2 E2 E6 + C1 E2 E4 + C1 E2 E3 + C3 E2 E2 + C5 E2 E1 + C1 E2 E0 + C1 E1 E8 + C1 E1 E7 + C5 E1 E6 + C4 E1 E5 + C5 E1 E3 + C2 E1 E2 + C2 E0 E7 + C1 E0 E6 + C5 E0 E5 + C3 E0 E2 : C1 E1 E0 + C2 E0 E4 + C4 E0 E3 + C3 E0 E0 [SEP] C1 E0 E5 + C5 E0 E3 + C6 E0 E0
23,True,25,73,0.03855586051940918,0.000390768051147461,0.00710916519165039,"(x0, x1)",grevlex,"[2*x0^2*x1 - 3*x0*x1^3 + 2*x1^3, -x0^2*x1^3 - 2*x0^2*x1^2 + 2*x0^2 - 2*x0*x1^5 + 3*x0*x1^4 - 2*x0*x1 - x0 - x1^5 - 2*x1^4 + 2*x1, -2*x0^4*x1 - x0^3*x1^3 - 2*x0^3*x1^2 - x0^3*x1 + 3*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 - 3*x0^2 - x0*x1^3 + 3*x0*x1 - x0 + 3*x1^3 - 3*x1 + 3]",C2 E2 E1 + C4 E1 E3 + C2 E0 E3 [SEP] C6 E2 E3 + C5 E2 E2 + C2 E2 E0 + C5 E1 E5 + C3 E1 E4 + C5 E1 E1 + C6 E1 E0 + C6 E0 E5 + C5 E0 E4 + C2 E0 E1 [SEP] C5 E4 E1 + C6 E3 E3 + C5 E3 E2 + C6 E3 E1 + C3 E2 E3 + C2 E2 E2 + C3 E2 E1 + C4 E2 E0 + C6 E1 E3 + C3 E1 E1 + C6 E1 E0 + C3 E0 E3 + C4 E0 E1 + C3 E0 E0 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E1
24,True,51,103,0.030184268951416016,0.000602722167968750,0.0000767707824707031,"(x0, x1)",grevlex,"[x0 + 3*x1^3 - 2*x1^2 - 3*x1 - 1, -x0^3 - 3*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 + x0^2 + x1^4 - x1^3, -x0^5 - 3*x0^4*x1^3 + 2*x0^4*x1^2 + 3*x0^4*x1 + x0^4 + x0^3*x1^3 - 3*x0^3*x1 + 3*x0^2*x1^6 - 2*x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 + x0^2 + 2*x0*x1^4 + 3*x0*x1^3 - 2*x0*x1^2 + 2*x0*x1 - x0 - 2*x1^7 - 3*x1^6 + x1^5 - x1^4 - 3*x1^3 - x1^2 + 2*x1, -3*x0^4*x1^3 + x0^4 - x0^3*x1^6 - 2*x0^3*x1^5 + 2*x0^3*x1^4 - x0^3*x1^3 - 2*x0^3*x1^2 - x0^3*x1 - x0^3 - 2*x0^2*x1^5 + x0^2*x1^4 - 3*x0^2*x1^3 + x0^2*x1^2 + 3*x0*x1^6 - 2*x0*x1^5 + 2*x0*x1^4 + 3*x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 + 2*x0 + 2*x1^5 + x1^4 - 3*x1^3 + x1 - 2]",C1 E1 E0 + C3 E0 E3 + C5 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C6 E3 E0 + C4 E2 E3 + C2 E2 E2 + C3 E2 E1 + C1 E2 E0 + C1 E0 E4 + C6 E0 E3 [SEP] C6 E5 E0 + C4 E4 E3 + C2 E4 E2 + C3 E4 E1 + C1 E4 E0 + C1 E3 E3 + C4 E3 E1 + C3 E2 E6 + C5 E2 E5 + C1 E2 E4 + C6 E2 E3 + C2 E2 E2 + C3 E2 E1 + C1 E2 E0 + C2 E1 E4 + C3 E1 E3 + C5 E1 E2 + C2 E1 E1 + C6 E1 E0 + C5 E0 E7 + C4 E0 E6 + C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C6 E0 E2 + C2 E0 E1 [SEP] C4 E4 E3 + C1 E4 E0 + C6 E3 E6 + C5 E3 E5 + C2 E3 E4 + C6 E3 E3 + C5 E3 E2 + C6 E3 E1 + C6 E3 E0 + C5 E2 E5 + C1 E2 E4 + C4 E2 E3 + C1 E2 E2 + C3 E1 E6 + C5 E1 E5 + C2 E1 E4 + C3 E1 E3 + C4 E1 E2 + C5 E1 E1 + C2 E1 E0 + C2 E0 E5 + C1 E0 E4 + C4 E0 E3 + C1 E0 E1 + C5 E0 E0 : C1 E1 E0 + C3 E0 E3 + C5 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C1 E0 E4 + C6 E0 E3
